Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002362,Male,Yes,1.0,Graduate,No,7250,1667.0,110.0,,0.0,Urban,N
LP002717,Male,Yes,0.0,Graduate,No,1025,5500.0,216.0,360.0,,Rural,Y
LP001426,Male,Yes,,Graduate,No,5667,2667.0,180.0,360.0,1.0,Rural,Y
LP002841,Male,Yes,0.0,Graduate,No,3166,2064.0,104.0,360.0,0.0,Urban,N
LP002706,Male,Yes,1.0,Not Graduate,No,5285,1430.0,161.0,360.0,0.0,Semiurban,Y
LP002314,Female,No,0.0,Not Graduate,No,2213,0.0,66.0,360.0,1.0,Rural,Y
LP002284,Male,No,0.0,Not Graduate,No,3902,1666.0,109.0,360.0,1.0,Rural,Y
LP001520,Male,Yes,0.0,Graduate,No,4860,830.0,125.0,360.0,1.0,Semiurban,Y
LP002087,Female,No,0.0,Graduate,No,2500,0.0,67.0,360.0,1.0,Urban,Y
LP001334,Male,Yes,0.0,Not Graduate,No,4188,0.0,115.0,180.0,1.0,Semiurban,Y
LP002798,Male,Yes,0.0,Graduate,No,3887,2669.0,162.0,360.0,1.0,Semiurban,Y
LP001451,Male,Yes,1.0,Graduate,Yes,10513,3850.0,160.0,180.0,0.0,Urban,N
LP001699,Male,No,0.0,Graduate,No,2479,0.0,59.0,360.0,1.0,Urban,Y
LP001206,Male,Yes,3.0,Graduate,No,3029,0.0,99.0,360.0,1.0,Urban,Y
LP002035,Male,Yes,2.0,Graduate,No,3717,0.0,120.0,360.0,1.0,Semiurban,Y
LP001222,Female,No,0.0,Graduate,No,4166,0.0,116.0,360.0,0.0,Semiurban,N
LP002209,Female,No,0.0,Graduate,Yes,2764,1459.0,110.0,360.0,1.0,Urban,Y
LP001319,Male,Yes,2.0,Not Graduate,No,3273,1820.0,81.0,360.0,1.0,Urban,Y
LP002357,Female,No,0.0,Not Graduate,No,2720,0.0,80.0,,0.0,Urban,N
LP002342,Male,Yes,2.0,Graduate,Yes,1600,20000.0,239.0,360.0,1.0,Urban,N
LP002983,Male,Yes,1.0,Graduate,No,8072,240.0,253.0,360.0,1.0,Urban,Y
LP002487,Male,Yes,0.0,Graduate,No,3015,2188.0,153.0,360.0,1.0,Rural,Y
LP002139,Male,Yes,0.0,Graduate,No,9083,0.0,228.0,360.0,1.0,Semiurban,Y
LP001029,Male,No,0.0,Graduate,No,1853,2840.0,114.0,360.0,1.0,Rural,N
LP001100,Male,No,3.0,Graduate,No,12500,3000.0,320.0,360.0,1.0,Rural,N
LP002792,Male,Yes,1.0,Graduate,No,5468,1032.0,26.0,360.0,1.0,Semiurban,Y
LP002467,Male,Yes,0.0,Graduate,No,3708,2569.0,173.0,360.0,1.0,Urban,N
LP001665,Male,Yes,1.0,Graduate,No,3125,2583.0,170.0,360.0,1.0,Semiurban,N
LP001947,Male,Yes,0.0,Graduate,No,2383,3334.0,172.0,360.0,1.0,Semiurban,Y
LP001164,Female,No,0.0,Graduate,No,4230,0.0,112.0,360.0,1.0,Semiurban,N
LP002347,Male,Yes,0.0,Graduate,No,3246,1417.0,138.0,360.0,1.0,Semiurban,Y
LP002961,Male,Yes,1.0,Graduate,No,3400,2500.0,173.0,360.0,1.0,Semiurban,Y
LP002705,Male,Yes,0.0,Graduate,No,3775,0.0,110.0,360.0,1.0,Semiurban,Y
LP002917,Female,No,0.0,Not Graduate,No,2165,0.0,70.0,360.0,1.0,Semiurban,Y
LP001854,Male,Yes,3.0,Graduate,No,5250,0.0,94.0,360.0,1.0,Urban,N
LP001497,Male,Yes,2.0,Graduate,No,5042,2083.0,185.0,360.0,1.0,Rural,N
LP001508,Male,Yes,2.0,Graduate,No,11757,0.0,187.0,180.0,1.0,Urban,Y
LP001265,Female,No,0.0,Graduate,No,3846,0.0,111.0,360.0,1.0,Semiurban,Y
LP002087,Female,No,0.0,Graduate,No,2500,0.0,67.0,360.0,1.0,Urban,Y
LP001578,Male,Yes,0.0,Graduate,No,2439,3333.0,129.0,360.0,1.0,Rural,Y
LP001401,Male,Yes,1.0,Graduate,No,14583,0.0,185.0,180.0,1.0,Rural,Y
LP002960,Male,Yes,0.0,Not Graduate,No,2400,3800.0,,180.0,1.0,Urban,N
LP001123,Male,Yes,0.0,Graduate,No,2400,0.0,75.0,360.0,,Urban,Y
LP002699,Male,Yes,2.0,Graduate,Yes,17500,0.0,400.0,360.0,1.0,Rural,Y
LP001849,Male,No,0.0,Not Graduate,No,6045,0.0,115.0,360.0,0.0,Rural,N
LP002035,Male,Yes,2.0,Graduate,No,3717,0.0,120.0,360.0,1.0,Semiurban,Y
LP002357,Female,No,0.0,Not Graduate,No,2720,0.0,80.0,,0.0,Urban,N
LP001915,Male,Yes,2.0,Graduate,No,2301,985.7999878,78.0,180.0,1.0,Urban,Y
LP001259,Male,Yes,1.0,Graduate,Yes,1000,3022.0,110.0,360.0,1.0,Urban,N
LP001137,Female,No,0.0,Graduate,No,3410,0.0,88.0,,1.0,Urban,Y
LP001241,Female,No,0.0,Graduate,No,4300,0.0,136.0,360.0,0.0,Semiurban,N
LP001541,Male,Yes,1.0,Graduate,No,6000,0.0,160.0,360.0,,Rural,Y
LP001034,Male,No,1.0,Not Graduate,No,3596,0.0,100.0,240.0,,Urban,Y
LP001144,Male,Yes,0.0,Graduate,No,5821,0.0,144.0,360.0,1.0,Urban,Y
LP002484,Male,Yes,3.0,Graduate,No,7740,0.0,128.0,180.0,1.0,Urban,Y
LP002626,Male,Yes,0.0,Graduate,Yes,2479,3013.0,188.0,360.0,1.0,Urban,Y
LP002863,Male,Yes,3.0,Graduate,No,6406,0.0,150.0,360.0,1.0,Semiurban,N
LP001345,Male,Yes,2.0,Not Graduate,No,4288,3263.0,133.0,180.0,1.0,Urban,Y
LP001664,Male,No,0.0,Graduate,No,4191,0.0,120.0,360.0,1.0,Rural,Y
LP001884,Female,No,1.0,Graduate,No,2876,1560.0,90.0,360.0,1.0,Urban,Y
LP001800,Male,Yes,1.0,Not Graduate,No,2510,1983.0,140.0,180.0,1.0,Urban,N
LP001813,Male,No,0.0,Graduate,Yes,6050,4333.0,120.0,180.0,1.0,Urban,N
LP001041,Male,Yes,0.0,Graduate,Yes,2600,3500.0,115.0,,1.0,Urban,Y
LP002949,Female,No,3.0,Graduate,Yes,416,41667.0,350.0,180.0,,Urban,N
LP001708,Female,No,0.0,Graduate,No,10000,0.0,214.0,360.0,1.0,Semiurban,N
LP002226,Male,Yes,0.0,Graduate,Yes,3333,2500.0,128.0,360.0,1.0,Semiurban,Y
LP001720,Male,Yes,3.0,Not Graduate,No,3850,983.0,100.0,360.0,1.0,Semiurban,Y
LP001891,Male,Yes,0.0,Graduate,No,11146,0.0,136.0,360.0,1.0,Urban,Y
LP001404,Female,Yes,0.0,Graduate,No,3167,2283.0,154.0,360.0,1.0,Semiurban,Y
LP001367,Male,Yes,1.0,Graduate,No,3052,1030.0,100.0,360.0,1.0,Urban,Y
LP001836,Female,No,2.0,Graduate,No,3427,0.0,138.0,360.0,1.0,Urban,N
LP001519,Female,No,0.0,Graduate,No,10000,1666.0,225.0,360.0,1.0,Rural,N
LP001586,Male,Yes,3.0,Not Graduate,No,3522,0.0,81.0,180.0,1.0,Rural,N
LP002223,Male,Yes,0.0,Graduate,No,4310,0.0,130.0,360.0,,Semiurban,Y
LP002161,Female,No,1.0,Graduate,No,4723,0.0,81.0,360.0,1.0,Semiurban,N
LP001572,Male,Yes,0.0,Graduate,No,9323,0.0,75.0,180.0,1.0,Urban,Y
LP002161,Female,No,1.0,Graduate,No,4723,0.0,81.0,360.0,1.0,Semiurban,N
LP001835,Male,Yes,0.0,Not Graduate,No,1668,3890.0,201.0,360.0,0.0,Semiurban,N
LP001248,Male,No,0.0,Graduate,No,3500,0.0,81.0,300.0,1.0,Semiurban,Y
LP001925,Female,No,0.0,Graduate,Yes,2600,1717.0,99.0,300.0,1.0,Semiurban,N
LP002949,Female,No,3.0,Graduate,Yes,416,41667.0,350.0,180.0,,Urban,N
LP001688,Male,Yes,1.0,Not Graduate,No,3500,1083.0,135.0,360.0,1.0,Urban,Y
LP001761,Male,No,0.0,Graduate,Yes,6400,0.0,200.0,360.0,1.0,Rural,Y
LP002191,Male,Yes,0.0,Graduate,No,19730,5266.0,570.0,360.0,1.0,Rural,N
LP002142,Female,Yes,0.0,Graduate,Yes,5500,0.0,105.0,360.0,0.0,Rural,N
LP001664,Male,No,0.0,Graduate,No,4191,0.0,120.0,360.0,1.0,Rural,Y
LP002785,Male,Yes,1.0,Graduate,No,3333,3250.0,158.0,360.0,1.0,Urban,Y
LP002964,Male,Yes,2.0,Not Graduate,No,3987,1411.0,157.0,360.0,1.0,Rural,Y
LP001100,Male,No,3.0,Graduate,No,12500,3000.0,320.0,360.0,1.0,Rural,N
LP002541,Male,Yes,0.0,Graduate,No,10833,0.0,234.0,360.0,1.0,Semiurban,Y
LP001877,Male,Yes,2.0,Graduate,No,4708,1387.0,150.0,360.0,1.0,Semiurban,Y
LP002529,Male,Yes,2.0,Graduate,No,6700,1750.0,230.0,300.0,1.0,Semiurban,Y
LP001947,Male,Yes,0.0,Graduate,No,2383,3334.0,172.0,360.0,1.0,Semiurban,Y
LP001482,Male,Yes,0.0,Graduate,Yes,3459,0.0,25.0,120.0,1.0,Semiurban,Y
LP002043,Female,No,1.0,Graduate,No,3541,0.0,112.0,360.0,,Semiurban,Y
LP002448,Male,Yes,0.0,Graduate,No,3948,1733.0,149.0,360.0,0.0,Rural,N
LP002142,Female,Yes,0.0,Graduate,Yes,5500,0.0,105.0,360.0,0.0,Rural,N
LP002031,Male,Yes,1.0,Not Graduate,No,3399,1640.0,111.0,180.0,1.0,Urban,Y
LP002446,Male,Yes,2.0,Not Graduate,No,2309,1255.0,125.0,360.0,0.0,Rural,N
LP001849,Male,No,0.0,Not Graduate,No,6045,0.0,115.0,360.0,0.0,Rural,N
LP001798,Male,Yes,2.0,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural,Y
LP002211,Male,Yes,0.0,Graduate,No,4817,923.0,120.0,180.0,1.0,Urban,Y
LP001892,Male,No,0.0,Graduate,No,2833,1857.0,126.0,360.0,1.0,Rural,Y
LP001421,Male,Yes,0.0,Graduate,No,5568,2142.0,175.0,360.0,1.0,Rural,N
LP002794,Female,No,0.0,Graduate,No,2667,1625.0,84.0,360.0,,Urban,Y
LP002555,Male,Yes,2.0,Graduate,Yes,4583,2083.0,160.0,360.0,1.0,Semiurban,Y
LP002141,Male,Yes,3.0,Graduate,No,2666,2083.0,95.0,360.0,1.0,Rural,Y
LP001974,Female,No,0.0,Graduate,No,5000,0.0,132.0,360.0,1.0,Rural,Y
LP002556,Male,No,0.0,Graduate,No,2435,0.0,75.0,360.0,1.0,Urban,N
LP002877,Male,Yes,1.0,Graduate,No,1782,2232.0,107.0,360.0,1.0,Rural,Y
LP002868,Male,Yes,2.0,Graduate,No,3159,461.0,108.0,84.0,1.0,Urban,Y
LP002250,Male,Yes,0.0,Graduate,No,5488,0.0,125.0,360.0,1.0,Rural,Y
LP002821,Male,No,0.0,Not Graduate,Yes,5800,0.0,132.0,360.0,1.0,Semiurban,Y
LP002842,Male,Yes,1.0,Graduate,No,3417,1750.0,186.0,360.0,1.0,Urban,Y
LP002137,Male,Yes,0.0,Graduate,No,6333,4583.0,259.0,360.0,,Semiurban,Y
LP002348,Male,Yes,0.0,Graduate,No,5829,0.0,138.0,360.0,1.0,Rural,Y
LP001066,Male,Yes,0.0,Graduate,Yes,9560,0.0,191.0,360.0,1.0,Semiurban,Y
LP002345,Male,Yes,0.0,Graduate,No,1025,2773.0,112.0,360.0,1.0,Rural,Y
LP001616,Male,Yes,1.0,Graduate,No,3750,0.0,116.0,360.0,1.0,Semiurban,Y
LP002753,Female,No,1.0,Graduate,Yes,3652,0.0,95.0,360.0,1.0,Semiurban,Y
LP001565,Male,Yes,1.0,Graduate,No,3089,1280.0,121.0,360.0,0.0,Semiurban,N
LP002002,Female,No,0.0,Graduate,No,2917,0.0,84.0,360.0,1.0,Semiurban,Y
LP002648,Male,Yes,0.0,Graduate,No,2130,6666.0,70.0,180.0,1.0,Semiurban,N
LP002948,Male,Yes,2.0,Graduate,No,5780,0.0,192.0,360.0,1.0,Urban,Y
LP001449,Male,No,0.0,Graduate,No,3865,1640.0,,360.0,1.0,Rural,Y
LP002098,Male,No,0.0,Graduate,No,2935,0.0,98.0,360.0,1.0,Semiurban,Y
LP002288,Male,Yes,2.0,Not Graduate,No,2889,0.0,45.0,180.0,0.0,Urban,N
LP001877,Male,Yes,2.0,Graduate,No,4708,1387.0,150.0,360.0,1.0,Semiurban,Y
LP001043,Male,Yes,0.0,Not Graduate,No,7660,0.0,104.0,360.0,0.0,Urban,N
LP002110,Male,Yes,1.0,Graduate,Yes,5250,688.0,160.0,360.0,1.0,Rural,Y
LP001616,Male,Yes,1.0,Graduate,No,3750,0.0,116.0,360.0,1.0,Semiurban,Y
LP002065,Male,Yes,3.0,Graduate,No,15000,0.0,300.0,360.0,1.0,Rural,Y
LP001754,Male,Yes,,Not Graduate,Yes,4735,0.0,138.0,360.0,1.0,Urban,N
LP001529,Male,Yes,0.0,Graduate,Yes,2577,3750.0,152.0,360.0,1.0,Rural,Y
LP001570,Male,Yes,2.0,Graduate,No,4167,1447.0,158.0,360.0,1.0,Rural,Y
LP002315,Male,Yes,1.0,Graduate,No,8300,0.0,152.0,300.0,0.0,Semiurban,N
LP002888,Male,No,0.0,Graduate,Yes,3182,2917.0,161.0,360.0,1.0,Urban,Y
LP002151,Male,Yes,1.0,Graduate,No,3875,0.0,67.0,360.0,1.0,Urban,N
LP001715,Male,Yes,3.0,Not Graduate,Yes,5703,0.0,130.0,360.0,1.0,Rural,Y
LP002943,Male,No,,Graduate,No,2987,0.0,88.0,360.0,0.0,Semiurban,N
LP002602,Male,No,0.0,Graduate,No,6283,4416.0,209.0,360.0,0.0,Rural,N
LP001282,Male,Yes,0.0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban,Y
LP002368,Male,Yes,2.0,Graduate,No,5935,0.0,133.0,360.0,1.0,Semiurban,Y
LP001732,Male,Yes,2.0,Graduate,Yes,5000,0.0,72.0,360.0,0.0,Semiurban,N
LP001046,Male,Yes,1.0,Graduate,No,5955,5625.0,315.0,360.0,1.0,Urban,Y
LP002894,Female,Yes,0.0,Graduate,No,3166,0.0,36.0,360.0,1.0,Semiurban,Y
LP001844,Male,No,0.0,Graduate,Yes,16250,0.0,192.0,360.0,0.0,Urban,N
LP002493,Male,No,0.0,Graduate,No,4166,0.0,98.0,360.0,0.0,Semiurban,N
LP001641,Male,Yes,1.0,Graduate,Yes,2178,0.0,66.0,300.0,0.0,Rural,N
LP001658,Male,No,0.0,Graduate,No,3858,0.0,76.0,360.0,1.0,Semiurban,Y
LP002115,Male,Yes,3.0,Not Graduate,No,2647,1587.0,173.0,360.0,1.0,Rural,N
LP001688,Male,Yes,1.0,Not Graduate,No,3500,1083.0,135.0,360.0,1.0,Urban,Y
LP001451,Male,Yes,1.0,Graduate,Yes,10513,3850.0,160.0,180.0,0.0,Urban,N
LP001264,Male,Yes,3.0,Not Graduate,Yes,3333,2166.0,130.0,360.0,,Semiurban,Y
LP002960,Male,Yes,0.0,Not Graduate,No,2400,3800.0,,180.0,1.0,Urban,N
LP001692,Female,No,0.0,Not Graduate,No,4408,0.0,120.0,360.0,1.0,Semiurban,Y
LP002367,Female,No,1.0,Not Graduate,No,4606,0.0,81.0,360.0,1.0,Rural,N
LP002224,Male,No,0.0,Graduate,No,3069,0.0,71.0,480.0,1.0,Urban,N
LP002434,Male,Yes,2.0,Not Graduate,No,4652,0.0,110.0,360.0,1.0,Rural,Y
LP001936,Male,Yes,0.0,Graduate,No,3075,2416.0,139.0,360.0,1.0,Rural,Y
LP001786,Male,Yes,0.0,Graduate,Yes,5746,0.0,255.0,360.0,,Urban,N
LP002587,Male,Yes,0.0,Not Graduate,No,2600,1700.0,107.0,360.0,1.0,Rural,Y
LP002738,Male,No,2.0,Graduate,No,3617,0.0,107.0,360.0,1.0,Semiurban,Y
LP002366,Male,Yes,0.0,Graduate,No,2666,4300.0,121.0,360.0,1.0,Rural,Y
LP002097,Male,No,1.0,Graduate,No,4384,1793.0,117.0,360.0,1.0,Urban,Y
LP002097,Male,No,1.0,Graduate,No,4384,1793.0,117.0,360.0,1.0,Urban,Y
LP002670,Female,Yes,2.0,Graduate,No,2031,1632.0,113.0,480.0,1.0,Semiurban,Y
LP001002,Male,No,0.0,Graduate,No,5849,0.0,,360.0,1.0,Urban,Y
LP001637,Male,Yes,1.0,Graduate,No,33846,0.0,260.0,360.0,1.0,Semiurban,N
LP001562,Male,Yes,0.0,Graduate,No,7933,0.0,275.0,360.0,1.0,Urban,N
LP002409,Male,Yes,0.0,Graduate,No,7901,1833.0,180.0,360.0,1.0,Rural,Y
LP001155,Female,Yes,0.0,Not Graduate,No,1928,1644.0,100.0,360.0,1.0,Semiurban,Y
LP001915,Male,Yes,2.0,Graduate,No,2301,985.7999878,78.0,180.0,1.0,Urban,Y
LP001807,Male,Yes,2.0,Graduate,Yes,6250,1300.0,108.0,360.0,1.0,Rural,Y
LP001888,Female,No,0.0,Graduate,No,3237,0.0,30.0,360.0,1.0,Urban,Y
LP001788,Female,No,0.0,Graduate,Yes,3463,0.0,122.0,360.0,,Urban,Y
LP001333,Male,Yes,0.0,Graduate,No,1977,997.0,50.0,360.0,1.0,Semiurban,Y
LP001194,Male,Yes,2.0,Graduate,No,2708,1167.0,97.0,360.0,1.0,Semiurban,Y
LP002082,Male,Yes,0.0,Graduate,Yes,5818,2160.0,184.0,360.0,1.0,Semiurban,Y
LP001238,Male,Yes,3.0,Not Graduate,Yes,7100,0.0,125.0,60.0,1.0,Urban,Y
LP002768,Male,No,0.0,Not Graduate,No,3358,0.0,80.0,36.0,1.0,Semiurban,N
LP001643,Male,Yes,0.0,Graduate,No,2383,2138.0,58.0,360.0,,Rural,Y
LP002868,Male,Yes,2.0,Graduate,No,3159,461.0,108.0,84.0,1.0,Urban,Y
LP002832,Male,Yes,2.0,Graduate,No,8799,0.0,258.0,360.0,0.0,Urban,N
LP001577,Female,Yes,0.0,Graduate,No,4583,0.0,112.0,360.0,1.0,Rural,N
LP002731,Female,No,0.0,Not Graduate,Yes,18165,0.0,125.0,360.0,1.0,Urban,Y
LP001940,Male,Yes,2.0,Graduate,No,3153,1560.0,134.0,360.0,1.0,Urban,Y
LP002319,Male,Yes,0.0,Graduate,Yes,6256,0.0,160.0,360.0,,Urban,Y
LP002562,Male,Yes,1.0,Not Graduate,No,5333,1131.0,186.0,360.0,,Urban,Y
LP002112,Male,Yes,2.0,Graduate,Yes,2500,4600.0,176.0,360.0,1.0,Rural,Y
LP002243,Male,Yes,0.0,Not Graduate,No,3010,3136.0,,360.0,0.0,Urban,N
LP002618,Male,Yes,1.0,Not Graduate,No,4050,5302.0,138.0,360.0,,Rural,N
LP001894,Male,Yes,0.0,Graduate,No,2620,2223.0,150.0,360.0,1.0,Semiurban,Y
LP001996,Male,No,0.0,Graduate,No,20233,0.0,480.0,360.0,1.0,Rural,N
LP002795,Male,Yes,3.0,Graduate,Yes,10139,0.0,260.0,360.0,1.0,Semiurban,Y
LP002317,Male,Yes,3.0,Graduate,No,81000,0.0,360.0,360.0,0.0,Rural,N
LP002266,Male,Yes,2.0,Graduate,No,3100,1400.0,113.0,360.0,1.0,Urban,Y
LP001954,Female,Yes,1.0,Graduate,No,4666,0.0,135.0,360.0,1.0,Urban,Y
LP002467,Male,Yes,0.0,Graduate,No,3708,2569.0,173.0,360.0,1.0,Urban,N
LP001931,Female,No,0.0,Graduate,No,4124,0.0,115.0,360.0,1.0,Semiurban,Y
LP001391,Male,Yes,0.0,Not Graduate,No,3572,4114.0,152.0,,0.0,Rural,N
LP002699,Male,Yes,2.0,Graduate,Yes,17500,0.0,400.0,360.0,1.0,Rural,Y
LP001253,Male,Yes,3.0,Graduate,Yes,5266,1774.0,187.0,360.0,1.0,Semiurban,Y
LP002753,Female,No,1.0,Graduate,Yes,3652,0.0,95.0,360.0,1.0,Semiurban,Y
LP001318,Male,Yes,2.0,Graduate,No,6250,5654.0,188.0,180.0,1.0,Semiurban,Y
LP001990,Male,No,0.0,Not Graduate,No,2000,0.0,,360.0,1.0,Urban,N
LP001430,Female,No,0.0,Graduate,No,4166,0.0,44.0,360.0,1.0,Semiurban,Y
LP001953,Male,Yes,1.0,Graduate,No,6875,0.0,200.0,360.0,1.0,Semiurban,Y
LP002131,Male,Yes,2.0,Not Graduate,No,3083,2168.0,126.0,360.0,1.0,Urban,Y
LP001580,Male,Yes,2.0,Graduate,No,8000,0.0,200.0,360.0,1.0,Semiurban,Y
LP002224,Male,No,0.0,Graduate,No,3069,0.0,71.0,480.0,1.0,Urban,N
LP002720,Male,Yes,3.0,Graduate,No,4281,0.0,100.0,360.0,1.0,Urban,Y
LP002743,Female,No,0.0,Graduate,No,2138,0.0,99.0,360.0,0.0,Semiurban,N
LP001870,Female,No,1.0,Graduate,No,3481,0.0,155.0,36.0,1.0,Semiurban,N
LP001900,Male,Yes,1.0,Graduate,No,2750,1842.0,115.0,360.0,1.0,Semiurban,Y
LP002140,Male,No,0.0,Graduate,No,8750,4167.0,308.0,360.0,1.0,Rural,N
